sentence_id,target_language,target_short,domain,system,composite_mean,gpt_4o,gemini_2_5_flash,claude_sonnet_4_6,source,translation
fam-01,Simplified Chinese,zh-CN,family,LiveLingo,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.",我知道你很累，但我们需要谈谈晚餐时发生的事。
fam-01,Simplified Chinese,zh-CN,family,Whisper + GPT-4o-mini,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.",我知道你很累，但我们需要谈谈晚餐时发生的事情。
fam-01,Simplified Chinese,zh-CN,family,Azure Speech Translation,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.",我知道你累了，但我们得谈谈晚饭时发生的事。
fam-01,Simplified Chinese,zh-CN,family,Google Cloud Translation v3,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.",我知道你很累，但我们需要谈谈晚餐时发生的事情。
fam-01,Japanese,ja,family,LiveLingo,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.",疲れているのはわかっていますが、夕食で起きたことについて話す必要があります。
fam-01,Japanese,ja,family,Whisper + GPT-4o-mini,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.",疲れているのはわかっていますが、夕食で起こったことについて話す必要があります。
fam-01,Japanese,ja,family,Azure Speech Translation,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.",疲れているのはわかるけど、夕食の時に起きたことについて話さなきゃいけない。
fam-01,Japanese,ja,family,Google Cloud Translation v3,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.",疲れているのは分かっているけど、夕食で何があったのか話し合う必要がある。
fam-01,German,de,family,LiveLingo,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.","Ich weiß, dass du müde bist, aber wir müssen über das, was beim Abendessen passiert ist, sprechen."
fam-01,German,de,family,Whisper + GPT-4o-mini,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.","Ich weiß, dass du müde bist, aber wir müssen über das sprechen, was beim Abendessen passiert ist."
fam-01,German,de,family,Azure Speech Translation,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.","Ich weiß, du bist müde, aber wir müssen über das reden, was beim Abendessen passiert ist."
fam-01,German,de,family,Google Cloud Translation v3,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.","Ich weiß, du bist müde, aber wir müssen über das reden, was beim Abendessen passiert ist."
fam-02,Simplified Chinese,zh-CN,family,LiveLingo,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,妈妈今天早上打电话。她想让我们如果可以的话，下个周末去拜访。
fam-02,Simplified Chinese,zh-CN,family,Whisper + GPT-4o-mini,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,妈妈今天早上打电话了。她希望我们下个周末能去看她，如果可以的话。
fam-02,Simplified Chinese,zh-CN,family,Azure Speech Translation,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,妈妈今天早上打电话来了。她希望我们下周末能去看她。
fam-02,Simplified Chinese,zh-CN,family,Google Cloud Translation v3,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,妈妈今天早上打电话来了 她希望我们下周末能去拜访她。
fam-02,Japanese,ja,family,LiveLingo,4.5,5,4,,Mom called this morning. She wants us to visit next weekend if we can.,母が今朝電話してきて、来週の週末に私たちが訪ねてくれるといいと言っていた。
fam-02,Japanese,ja,family,Whisper + GPT-4o-mini,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,今朝、母から電話がありました。来週末に私たちが行けるなら、訪れてほしいそうです。
fam-02,Japanese,ja,family,Azure Speech Translation,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,今朝、ママから電話があった。もし可能なら来週末に訪ねてほしいと言われています。
fam-02,Japanese,ja,family,Google Cloud Translation v3,4.5,5,4,,Mom called this morning. She wants us to visit next weekend if we can.,今朝、母から電話がありました。 彼女は来週末に私たちが来られるなら訪ねてきてほしいと言っています
fam-02,German,de,family,LiveLingo,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,"Mama hat heute Morgen angerufen. Sie möchte, dass wir nächstes Wochenende zu ihr kommen, wenn wir können."
fam-02,German,de,family,Whisper + GPT-4o-mini,4.5,5,4,,Mom called this morning. She wants us to visit next weekend if we can.,"Mama hat heute Morgen angerufen. Sie möchte, dass wir nächstes Wochenende besuchen, wenn wir können."
fam-02,German,de,family,Azure Speech Translation,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,"Mama hat heute Morgen angerufen. Sie möchte, dass wir nächstes Wochenende zu Besuch kommen, wenn wir können."
fam-02,German,de,family,Google Cloud Translation v3,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,"Meine Mutter hat heute Morgen angerufen. Sie möchte, dass wir sie nächstes Wochenende besuchen, wenn es uns möglich ist."
fam-03,Simplified Chinese,zh-CN,family,LiveLingo,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,对不起，我刚才太严厉了。我因为工作压力大，把情绪发泄在你身上。
fam-03,Simplified Chinese,zh-CN,family,Whisper + GPT-4o-mini,3.0,3,3,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,对不起，我之前说得很 harsh，我因为工作压力大而把情绪发泄在你身上。
fam-03,Simplified Chinese,zh-CN,family,Azure Speech Translation,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,抱歉刚才我说得太严厉了。我工作压力大，把气撒在你身上。
fam-03,Simplified Chinese,zh-CN,family,Google Cloud Translation v3,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,对不起，我之前语气太重了，我工作压力很大，就把气撒在你身上了。
fam-03,Japanese,ja,family,LiveLingo,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,先ほどは厳しくしてしまい、申し訳ありません。仕事のストレスが原因で、あなたに当たってしまいました。
fam-03,Japanese,ja,family,Whisper + GPT-4o-mini,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,前は厳しくしてごめんなさい、仕事でストレスが溜まっていて、あなたに当たってしまいました。
fam-03,Japanese,ja,family,Azure Speech Translation,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,さっきは厳しく言ってごめんなさい。仕事のことでストレスが溜まって、あなたに当たったの。
fam-03,Japanese,ja,family,Google Cloud Translation v3,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,先ほどはひどい態度をとってしまい、ごめんなさい。仕事のストレスであなたに八つ当たりしてしまいました。
fam-03,German,de,family,LiveLingo,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,"Es tut mir leid, dass ich vorher so hart war. Ich war wegen der Arbeit gestresst und habe das an dir ausgelassen."
fam-03,German,de,family,Whisper + GPT-4o-mini,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,"Es tut mir leid, dass ich vorhin hart war, ich war gestresst wegen der Arbeit und habe es an dir ausgelassen."
fam-03,German,de,family,Azure Speech Translation,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,"Es tut mir leid, dass ich vorhin so streng war. Ich war wegen der Arbeit gestresst und habe es an dir ausgelassen."
fam-03,German,de,family,Google Cloud Translation v3,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,"Es tut mir leid, dass ich vorhin so harsch war. Ich war wegen der Arbeit gestresst und habe das an dir ausgelassen."
fam-04,Simplified Chinese,zh-CN,family,LiveLingo,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,孩子们真的很想念祖父母。也许我们应该尽快安排一次探访。
fam-04,Simplified Chinese,zh-CN,family,Whisper + GPT-4o-mini,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,孩子们真的很想念他们的祖父母。也许我们应该尽快计划一次拜访。
fam-04,Simplified Chinese,zh-CN,family,Azure Speech Translation,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,孩子们真的很想念他们的祖父母。也许我们应该尽快计划一次拜访。
fam-04,Simplified Chinese,zh-CN,family,Google Cloud Translation v3,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,孩子们非常想念他们的祖父母。 或许我们应该尽快安排一次拜访。
fam-04,Japanese,ja,family,LiveLingo,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,子どもたちは本当に祖父母が恋しいです。近いうちに訪問の計画を立てた方がいいかもしれません。
fam-04,Japanese,ja,family,Whisper + GPT-4o-mini,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,子供たちは本当に祖父母を恋しがっています。近いうちに訪問を計画した方がいいかもしれません。
fam-04,Japanese,ja,family,Azure Speech Translation,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,子どもたちは本当に祖父母が恋しいです。近いうちに訪問の計画を立てたほうがいいかもね。
fam-04,Japanese,ja,family,Google Cloud Translation v3,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,子供たちは祖父母をとても恋しがっている。 近いうちに訪問を計画した方がいいかもしれない
fam-04,German,de,family,LiveLingo,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,Die Kinder vermissen ihre Großeltern sehr. Vielleicht sollten wir bald einen Besuch planen.
fam-04,German,de,family,Whisper + GPT-4o-mini,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,Die Kinder vermissen ihre Großeltern wirklich. Vielleicht sollten wir bald einen Besuch planen.
fam-04,German,de,family,Azure Speech Translation,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,Die Kinder vermissen ihre Großeltern wirklich. Vielleicht sollten wir bald einen Besuch planen.
fam-04,German,de,family,Google Cloud Translation v3,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,Die Kinder vermissen ihre Großeltern sehr. Vielleicht sollten wir bald einen Besuch planen.
fam-05,Simplified Chinese,zh-CN,family,LiveLingo,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,我不知道该怎么把这件事告诉我的父母。他们会非常生气。
fam-05,Simplified Chinese,zh-CN,family,Whisper + GPT-4o-mini,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,我不知道该如何告诉我的父母这件事。他们会非常生气。
fam-05,Simplified Chinese,zh-CN,family,Azure Speech Translation,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,我不知道该怎么告诉父母这件事。他们会非常生气的。
fam-05,Simplified Chinese,zh-CN,family,Google Cloud Translation v3,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,我不知道该怎么跟父母说这件事，他们肯定会很伤心的。
fam-05,Japanese,ja,family,LiveLingo,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,どうやって両親にこれを伝えたらいいかわからない。両親は本当に怒るだろう。
fam-05,Japanese,ja,family,Whisper + GPT-4o-mini,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,これについて両親にどう伝えればいいかわからない。彼らは本当に怒るだろう。
fam-05,Japanese,ja,family,Azure Speech Translation,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,両親にどう伝えればいいのかわかりません。彼らは本当に怒るだろう。
fam-05,Japanese,ja,family,Google Cloud Translation v3,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,両親にどう伝えたらいいのかわからない。きっとすごく怒るだろう。
fam-05,German,de,family,LiveLingo,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,"Ich weiß nicht, wie ich das meinen Eltern sagen soll. Sie werden wirklich verärgert sein."
fam-05,German,de,family,Whisper + GPT-4o-mini,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,"Ich weiß nicht, wie ich meinen Eltern davon erzählen soll. Sie werden wirklich verärgert sein."
fam-05,German,de,family,Azure Speech Translation,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,"Ich weiß nicht, wie ich es meinen Eltern sagen soll. Sie werden wirklich aufgebracht sein."
fam-05,German,de,family,Google Cloud Translation v3,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,"Ich weiß nicht, wie ich das meinen Eltern sagen soll, sie werden total verärgert sein."
fam-06,Simplified Chinese,zh-CN,family,LiveLingo,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,我们可以等孩子们睡觉后再谈这件事吗？我不想让他们听到。
fam-06,Simplified Chinese,zh-CN,family,Whisper + GPT-4o-mini,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,我们可以在孩子们睡觉后再谈这个吗？我不想让他们听到。
fam-06,Simplified Chinese,zh-CN,family,Azure Speech Translation,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,孩子们睡了我们能谈吗？ 我不想让他们听见。
fam-06,Simplified Chinese,zh-CN,family,Google Cloud Translation v3,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,等孩子们睡着后我们再谈这件事吧 我不想让他们听到
fam-06,Japanese,ja,family,LiveLingo,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,子供たちが寝た後でこのことを話せますか？聞かれたくないんです。
fam-06,Japanese,ja,family,Whisper + GPT-4o-mini,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,子供たちが寝た後にこのことについて話せますか？彼らに聞かれたくないです。
fam-06,Japanese,ja,family,Azure Speech Translation,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,子どもたちが寝た後で話せる? 聞こえてほしくないんだ。
fam-06,Japanese,ja,family,Google Cloud Translation v3,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,子供たちが寝た後でこのことについて話し合えますか？ 彼らに聞かれたくない
fam-06,German,de,family,LiveLingo,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,"Können wir darüber sprechen, nachdem die Kinder ins Bett gegangen sind? Ich möchte nicht, dass sie mithören."
fam-06,German,de,family,Whisper + GPT-4o-mini,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,"Können wir darüber sprechen, nachdem die Kinder ins Bett gegangen sind? Ich möchte nicht, dass sie es mitbekommen."
fam-06,German,de,family,Azure Speech Translation,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,"Können wir darüber reden, nachdem die Kinder ins Bett gegangen sind? Ich will nicht, dass sie mithören."
fam-06,German,de,family,Google Cloud Translation v3,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,"Können wir darüber reden, nachdem die Kinder im Bett sind? Ich möchte nicht, dass sie es mithören."
biz-01,Simplified Chinese,zh-CN,business,LiveLingo,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,我们能把启动会议推迟到星期二吗？Sarah 周一晚点到。
biz-01,Simplified Chinese,zh-CN,business,Whisper + GPT-4o-mini,3.5,4,3,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,我们可以把启动会议推迟到星期二吗？莎拉星期一晚些时候才到。 星期一。
biz-01,Simplified Chinese,zh-CN,business,Azure Speech Translation,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,我们能把启动会议推迟到周二吗？ 莎拉周一晚些时候飞过来。
biz-01,Simplified Chinese,zh-CN,business,Google Cloud Translation v3,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,我们能否将启动会议推迟到周二？ 莎拉周一晚些时候会飞过来。
biz-01,Japanese,ja,business,LiveLingo,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,キックオフミーティングを火曜日に延期できますか？サラは月曜日に遅れて到着します。
biz-01,Japanese,ja,business,Whisper + GPT-4o-mini,3.5,4,3,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,キックオフミーティングを火曜日に延期できますか？サラは月曜日の遅い時間に到着します。 月曜日。
biz-01,Japanese,ja,business,Azure Speech Translation,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,キックオフミーティングを火曜日に延期できる? サラは月曜の遅い時間に飛行機で来るんだ。
biz-01,Japanese,ja,business,Google Cloud Translation v3,4.5,5,4,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,キックオフミーティングを火曜日に延期できますか？ サラは月曜日の遅い時間に飛行機で到着する
biz-01,German,de,business,LiveLingo,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,Können wir das Kickoff‑Meeting auf Dienstag verschieben? Sarah kommt am Montag spät an.
biz-01,German,de,business,Whisper + GPT-4o-mini,4.0,4,4,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,Können wir das Kickoff-Meeting auf Dienstag verschieben? Sarah kommt am Montag spät an. Montag.
biz-01,German,de,business,Azure Speech Translation,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,Können wir das Kickoff-Meeting auf Dienstag verschieben? Sarah fliegt am Montag spät an.
biz-01,German,de,business,Google Cloud Translation v3,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,Können wir das Auftaktmeeting auf Dienstag verschieben? Sarah kommt am späten Montag an.
biz-02,Simplified Chinese,zh-CN,business,LiveLingo,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.",我们的季度数据低于共识，主要是由于供应链延迟。
biz-02,Simplified Chinese,zh-CN,business,Whisper + GPT-4o-mini,2.0,2,2,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.",我们的季度数字低于市场预期，主要是由于供应链延迟。 方式。 你
biz-02,Simplified Chinese,zh-CN,business,Azure Speech Translation,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.",我们的季度数据低于市场共识，主要是由于供应链延误。
biz-02,Simplified Chinese,zh-CN,business,Google Cloud Translation v3,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.",由于供应链延迟，我们的季度业绩低于预期。
biz-02,Japanese,ja,business,LiveLingo,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.",当社の四半期の数値はコンセンサスを下回り、主にサプライチェーンの遅延が原因でした。
biz-02,Japanese,ja,business,Whisper + GPT-4o-mini,2.0,2,2,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.",四半期の数字はコンセンサスを下回り、主にサプライチェーンの遅延が原因です。 方法。 あなた
biz-02,Japanese,ja,business,Azure Speech Translation,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.",四半期の数字はコンセンサスを下回り、主にサプライチェーンの遅延が原因でした。
biz-02,Japanese,ja,business,Google Cloud Translation v3,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.",当社の四半期業績は、主にサプライチェーンの遅延により、市場予想を下回りました。
biz-02,German,de,business,LiveLingo,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.","Unsere Quartalszahlen lagen unter dem Konsens, hauptsächlich aufgrund von Lieferkettenverzögerungen."
biz-02,German,de,business,Whisper + GPT-4o-mini,2.0,2,2,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.","Unsere Quartalszahlen lagen unter den Erwartungen, hauptsächlich aufgrund von Lieferkettenverzögerungen. Wege. du"
biz-02,German,de,business,Azure Speech Translation,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.","Unsere Quartalszahlen lagen unter dem Konsens, hauptsächlich aufgrund von Verzögerungen in der Lieferkette."
biz-02,German,de,business,Google Cloud Translation v3,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.","Unsere Quartalszahlen lagen unter den Erwartungen, hauptsächlich aufgrund von Verzögerungen in der Lieferkette."
biz-03,Simplified Chinese,zh-CN,business,LiveLingo,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.",我将在本周末前发送更新的提案，但我们需要您对时间表的意见。
biz-03,Simplified Chinese,zh-CN,business,Whisper + GPT-4o-mini,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.",我将在本周末之前发送更新的提案，但我们需要您对时间表的意见。
biz-03,Simplified Chinese,zh-CN,business,Azure Speech Translation,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.",我会在本周末前发送更新后的提案，但我们需要你对时间表的意见。
biz-03,Simplified Chinese,zh-CN,business,Google Cloud Translation v3,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.",我会在本周结束前发送更新后的方案，但我们需要您对时间安排提出意见。
biz-03,Japanese,ja,business,LiveLingo,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.",今週末までに更新した提案書を送りますが、タイムラインについてご意見が必要です。
biz-03,Japanese,ja,business,Whisper + GPT-4o-mini,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.",週の終わりまでに更新された提案を送りますが、タイムラインについてあなたの意見が必要です。
biz-03,Japanese,ja,business,Azure Speech Translation,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.",今週末までに更新された提案書を送りますが、スケジュールについては皆さんの意見が必要です。
biz-03,Japanese,ja,business,Google Cloud Translation v3,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.",今週末までに更新された提案書をお送りしますが、スケジュールについてご意見を伺いたいです。
biz-03,German,de,business,LiveLingo,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.","Ich werde den aktualisierten Vorschlag bis Ende der Woche senden, aber wir benötigen Ihr Feedback zum Zeitplan."
biz-03,German,de,business,Whisper + GPT-4o-mini,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.","Ich werde den aktualisierten Vorschlag bis Ende der Woche senden, aber wir benötigen Ihr Feedback zum Zeitplan."
biz-03,German,de,business,Azure Speech Translation,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.","Ich schicke den aktualisierten Vorschlag bis Ende der Woche, aber wir brauchen deine Meinung zum Zeitplan."
biz-03,German,de,business,Google Cloud Translation v3,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.","Ich schicke Ihnen den aktualisierten Vorschlag bis Ende der Woche, aber wir benötigen Ihre Rückmeldung zum Zeitplan."
biz-04,Simplified Chinese,zh-CN,business,LiveLingo,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,让我们把 Marcus 拉进来讨论这件事。他对客户的期望更了解。
biz-04,Simplified Chinese,zh-CN,business,Whisper + GPT-4o-mini,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,让我们把马库斯也拉进来。他对客户的期望有更多的了解。
biz-04,Simplified Chinese,zh-CN,business,Azure Speech Translation,2.0,2,2,,Let's loop in Marcus on this. He has more context on the client's expectations.,我们来加点标记。 他对客户的期望有更多背景介绍。
biz-04,Simplified Chinese,zh-CN,business,Google Cloud Translation v3,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,让我们把马库斯也拉进来讨论一下这件事。 他对客户的期望有更深入的了解。
biz-04,Japanese,ja,business,LiveLingo,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,この件にマーカスを加えておきましょう。彼はクライアントの期待について、より多くの背景を把握しています。
biz-04,Japanese,ja,business,Whisper + GPT-4o-mini,4.5,5,4,,Let's loop in Marcus on this. He has more context on the client's expectations.,これについてマーカスを巻き込みましょう。彼はクライアントの期待についてより多くのコンテキストを持っています。
biz-04,Japanese,ja,business,Azure Speech Translation,2.0,2,2,,Let's loop in Marcus on this. He has more context on the client's expectations.,これにマーカーを組み込もう。 彼はクライアントの期待についてより詳しい背景を持っています。
biz-04,Japanese,ja,business,Google Cloud Translation v3,4.5,5,4,,Let's loop in Marcus on this. He has more context on the client's expectations.,この件についてはマーカスにも意見を聞いてみよう 彼は顧客の期待についてより詳しい情報を持っている
biz-04,German,de,business,LiveLingo,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,Beziehen wir Marcus ein. Er hat mehr Kontext zu den Erwartungen des Kunden.
biz-04,German,de,business,Whisper + GPT-4o-mini,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,Lass uns Marcus einbeziehen. Er hat mehr Kontext zu den Erwartungen des Kunden.
biz-04,German,de,business,Azure Speech Translation,2.0,2,2,,Let's loop in Marcus on this. He has more context on the client's expectations.,Lassen Sie uns dazu Marker einbinden. Er hat mehr Kontext zu den Erwartungen des Kunden.
biz-04,German,de,business,Google Cloud Translation v3,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,Lasst uns Marcus dazu einbeziehen. Er hat einen besseren Überblick über die Erwartungen des Kunden.
biz-05,Simplified Chinese,zh-CN,business,LiveLingo,5.0,5,5,,The board wants a status update before Friday. Can you put together a one-pager?,董事会希望在周五之前收到进展报告。你能准备一页的简报吗？
biz-05,Simplified Chinese,zh-CN,business,Azure Speech Translation,2.0,2,2,,The board wants a status update before Friday. Can you put together a one-pager?,董事会要求在周五之前更新状态。 你能组装A1寻呼机吗？
biz-05,Simplified Chinese,zh-CN,business,Google Cloud Translation v3,2.0,2,2,,The board wants a status update before Friday. Can you put together a one-pager?,董事会在周五之前会发布一次状态更新。 你能整理一份一页纸的资料吗？
biz-05,Japanese,ja,business,LiveLingo,5.0,5,5,,The board wants a status update before Friday. Can you put together a one-pager?,取締役会は金曜日までに進捗報告を求めています。1枚の資料にまとめていただけますか？
biz-05,Japanese,ja,business,Azure Speech Translation,3.0,3,3,,The board wants a status update before Friday. Can you put together a one-pager?,理事会は金曜日までに状況報告を求めています。 A1ページを作れる?
biz-05,Japanese,ja,business,Google Cloud Translation v3,2.0,2,2,,The board wants a status update before Friday. Can you put together a one-pager?,理事会は金曜日前に状況報告を行った。 1ページにまとめてもらえますか？
biz-05,German,de,business,LiveLingo,5.0,5,5,,The board wants a status update before Friday. Can you put together a one-pager?,Der Vorstand möchte ein Status‑Update bis Freitag. Können Sie ein einseitiges Dokument zusammenstellen?
biz-05,German,de,business,Azure Speech Translation,3.0,4,2,,The board wants a status update before Friday. Can you put together a one-pager?,Der Vorstand möchte vor Freitag ein Statusupdate. Kannst du einen A1-Pager zusammenstellen?
biz-05,German,de,business,Google Cloud Translation v3,2.0,2,2,,The board wants a status update before Friday. Can you put together a one-pager?,Der Vorstand hatte vor Freitag einen Statusbericht veröffentlicht. Können Sie ein einseitiges Dokument erstellen?
biz-06,Simplified Chinese,zh-CN,business,LiveLingo,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,我们本季度为平台团队再招聘两名工程师。
biz-06,Simplified Chinese,zh-CN,business,Whisper + GPT-4o-mini,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,我们在这个季度为平台团队招聘两名工程师。
biz-06,Simplified Chinese,zh-CN,business,Azure Speech Translation,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,本季度我们为平台团队再招聘两名工程师。
biz-06,Simplified Chinese,zh-CN,business,Google Cloud Translation v3,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,本季度我们将为平台团队再招聘两名工程师。
biz-06,Japanese,ja,business,LiveLingo,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,今四半期、プラットフォームチームにエンジニアを2名増員します。
biz-06,Japanese,ja,business,Whisper + GPT-4o-mini,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,今四半期にプラットフォームチームのためにエンジニアを2人採用します。
biz-06,Japanese,ja,business,Azure Speech Translation,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,今四半期、プラットフォームチームにエンジニアを2名追加で採用します。
